ID,TARGET
70884,0.00013100669
70885,0.00029624958
70887,0.0050868983
70889,0.00023634596
70891,0.0015720027
70892,0.00012462519
70895,0.00315081
70897,0.0014996935
70902,0.0015252504
70904,0.0018122775
70906,0.00019755747
70909,0.000100237434
70910,0.00077017024
70912,0.006972576
70915,0.0008724086
70916,0.009562145
70918,0.0009078161
70920,0.00035174043
70923,0.0007050591
70924,0.0005101787
70925,0.00091349153
70926,0.0021232348
70927,0.00012624997
70930,0.0015307837
70934,0.0013598722
70938,0.0029415453
70940,0.00097090245
70942,0.005748668
70944,0.00019645444
70945,0.0014093147
70948,0.0001738648
70949,0.0007010534
70950,0.0015321275
70954,0.00018668339
70955,0.000138303
70957,0.0001238392
70960,0.001210122
70962,0.006343711
70963,0.00017825243
70964,0.0041515413
70965,0.00357732
70967,0.0006365236
70968,0.00026235712
70971,0.00086774485
70972,0.013924596
70975,0.00018182366
70976,0.0018734416
70977,0.00016125571
70978,0.0022449892
70980,0.004064515
70981,0.0080895545
70983,0.0010148339
70984,0.00030958492
70985,0.0060036015
70988,0.0002403088
70992,0.00037975202
70993,0.0008738833
70995,0.0013915527
70997,0.00016267218
70999,0.0063232686
71003,0.00018006765
71004,0.0046922173
71005,0.001139408
71006,0.00010202736
71009,0.00281053
71010,0.00022673294
71012,0.0021103977
71013,0.004628387
71016,0.00027714306
71018,0.0009989475
71020,0.0014525772
71025,0.00151442
71027,0.0017626019
71028,0.0008395463
71029,0.0004512702
71030,0.003824251
71035,0.0015009865
71039,0.000767781
71043,0.00035216688
71044,0.0011582115
71046,0.0005970317
71048,0.0016509962
71049,0.011725052
71050,0.00061431236
71052,0.00045698867
71057,0.0034351235
71058,0.00015054113
71060,0.00079997076
71062,0.00014228973
71064,0.00055365317
71065,0.0027471152
71068,0.0003891451
71070,0.020794215
71071,0.005117049
71073,0.00071242155
71075,0.0016836261
71076,0.0011755179
71077,0.0017710456
71078,0.00015100306
71079,0.00033311232
71080,0.00058659655
71081,0.00045794304
71083,0.00011367687
71084,0.00026715812
71085,0.0016450336
71086,0.00019753994
71090,0.00012948147
71091,0.006701092
71095,0.004200444
71097,0.0003581202
71098,0.013201275
71103,0.0002231977
71104,0.00019755747
71106,0.007907497
71107,0.00046901
71108,0.0002301007
71109,0.00015676516
71112,0.00041072382
71113,0.0006015165
71114,9.962205e-05
71116,0.0012208103
71117,0.0023706215
71118,0.0011945878
71119,0.00022546986
71120,0.00051495194
71121,0.00019635107
71124,0.0014788546
71125,0.004368185
71126,0.0010481043
71127,0.00076233316
71129,0.0052872743
71131,0.0012763956
71132,0.00013035994
71134,0.00012007623
71135,9.36561e-05
71136,0.005770105
71137,0.0006001533
71138,0.0008379866
71139,0.0020846357
71140,0.00033219453
71141,0.0005805602
71143,9.5144525e-05
71144,0.00018025473
71145,0.00012563104
71148,0.00023370939
71149,0.0033587213
71150,0.00021906347
71152,0.0002266629
71155,0.0010846779
71156,0.0009697617
71158,0.0007452566
71159,0.00046275175
71160,0.000107069245
71161,0.0002536328
71164,0.0009493903
71166,0.00020358319
71167,0.00016050311
71170,0.00066046574
71172,0.0008368016
71173,0.0004698278
71175,0.00011384207
71177,0.0010050079
71178,0.00040233467
71180,0.0013975317
71183,0.0026682192
71185,0.0012145246
71187,0.0011632567
71194,0.00040604983
71195,0.00018182366
71196,0.00083902763
71197,0.00097126426
71199,0.0011150122
71200,0.009689547
71201,0.0014366918
71207,0.00040442543
71209,0.00015492254
71210,0.00014035212
71213,0.00045399362
71214,0.0056711766
71215,0.0003784775
71216,0.00052413426
71218,0.0037020943
71222,0.00044809259
71226,0.002762146
71229,0.0009540679
71230,0.00030504633
71233,0.00045976677
71234,0.007518836
71235,0.00012490322
71238,0.00089283846
71239,0.00022829958
71243,0.0004069504
71246,0.00029618744
71248,0.0015436397
71250,0.0009772154
71251,0.0006773956
71254,0.00020112937
71256,0.00044809259
71257,0.00024124913
71260,0.00042197795
71262,0.0009438921
71263,0.000256869
71267,0.008104261
71268,0.007803666
71269,0.00016161468
71270,0.004793729
71272,0.0011299347
71273,0.00034143808
71275,0.0009900805
71278,0.00031595037
71279,0.002896139
71281,0.0008325117
71282,0.0017221121
71285,0.0046093073
71287,0.00067642925
71288,0.00019878225
71292,0.004456701
71293,0.0014361523
71297,0.0048796716
71300,0.00017383347
71304,0.0017936998
71305,8.713355e-05
71307,0.0040716263
71308,0.00090641587
71309,0.0016927038
71312,0.0012742153
71313,0.0016024321
71314,0.0002285764
71315,0.0005251099
71319,0.00047213357
71320,0.00017273636
71322,0.009306469
71330,0.00029624958
71331,0.0015180622
71332,0.0013459303
71335,0.00016775845
71337,0.00031595037
71340,0.00017964476
71341,0.0016398052
71346,0.00022275484
71347,0.00017683161
71349,0.00024584064
71350,0.0010747854
71352,0.009296213
71355,0.008883963
71357,0.00019260233
71359,0.0028194392
71360,0.00011383882
71363,0.0013271866
71365,0.00021207333
71374,0.00030752693
71376,0.00017762178
71377,0.001103714
71379,0.0047390694
71380,0.0005675872
71381,0.0017896941
71382,0.0008544762
71384,0.0006370018
71385,0.00014791603
71386,0.0008412239
71387,0.00024037503
71388,0.0012847662
71391,0.0004166708
71392,0.0004482908
71393,0.0003004072
71394,0.00015100306
71398,0.000402275
71399,0.00016974013
71400,0.0068324567
71403,0.00053223816
71406,0.0004656887
71408,0.00022822362
71409,0.0003818654
71410,0.0017800345
71411,0.0005457873
71412,0.0048135635
71414,0.000739728
71416,0.0050781746
71417,0.00030094586
71418,0.0009938257
71419,0.00022062991
71424,0.0004650375
71425,0.00018927745
71432,0.0009143418
71435,0.0004795573
71436,0.0015543597
71437,0.0002401803
71438,0.00057787524
71442,0.004435319
71443,0.0020429865
71444,0.0012284671
71445,0.0010833988
71447,0.0003636067
71448,0.0035222766
71449,0.0006084516
71450,0.00025443206
71451,0.0003735402
71452,0.00087758154
71454,0.0010515096
71456,0.00026711228
71457,0.001091776
71458,0.00038599275
71459,0.00020526176
71460,0.00040042438
71462,0.0026964084
71463,0.0008671477
71467,0.0005683974
71468,0.00015971473
71469,0.002425258
71470,0.0004968359
71471,0.0018325583
71473,0.00015361614
71474,0.006553344
71478,0.00016847516
71479,0.0013830891
71481,0.0041334517
71482,0.00011947957
71483,0.00083141885
71484,0.0012331066
71485,0.00019949408
71486,0.0006015165
71490,0.0014792756
71494,0.0020163255
71497,0.00030765127
71498,0.00026142376
71499,0.000837291
71500,0.00023256172
71502,0.0083998805
71507,0.00066338934
71510,0.0005398909
71511,0.00036455758
71512,0.0007665042
71515,0.00026388184
71517,0.00038693537
71518,0.00015054113
71522,0.00097126426
71526,0.011084918
71527,0.0005208677
71528,0.0025125842
71531,0.0012220966
71534,0.012731893
71539,0.0002816082
71540,0.00066553423
71542,0.0032931734
71543,0.0006015165
71544,0.00087775005
71546,0.00020014033
71547,0.0009438495
71550,0.0012331066
71554,0.0001728914
71555,0.006490108
71557,0.0006015165
71558,0.00046885273
71559,0.00039318184
71561,0.0055028065
71566,0.00038252468
71570,0.0007467168
71571,0.0006120664
71572,0.0021905485
71573,0.0001879988
71578,0.0008640951
71579,0.00012416318
71583,0.00031595037
71584,0.00014275777
71585,0.0008560911
71588,0.00047995147
71591,0.00023016127
71596,0.0038870713
71597,0.0003949753
71598,0.00014424804
71599,0.0001585281
71602,0.0011672615
71603,0.00016032493
71606,0.0009805588
71609,0.00068082975
71611,0.00069226057
71612,0.00080198084
71615,0.0007599559
71619,0.0007794805
71620,0.005770105
71621,0.0009474318
71624,0.00034437928
71625,0.0010599731
71626,0.0003087184
71627,0.0014626712
71631,0.0039293035
71636,0.00048664675
71637,0.011568385
71638,0.00042646876
71640,0.00032859587
71642,0.0074024433
71643,0.00024330059
71646,0.0001254486
71647,0.0001856995
71652,0.00683165
71653,0.004477704
71654,0.0007421174
71655,0.00024743687
71656,0.00021115388
71657,0.0006227585
71660,0.0072887912
71662,0.0008208139
71665,0.0017804988
71667,0.00083822175
71668,0.00029217455
71670,0.00068141427
71671,0.0054840967
71675,0.0029095486
71680,0.00058659655
71682,0.00264026
71686,0.001483206
71688,0.0034877819
71690,0.00035752408
71697,0.00035414268
71698,0.00047104596
71699,0.0006015165
71702,0.0003719873
71706,0.00035603583
71708,0.00063810707
71709,0.00046703036
71710,0.00036760443
71711,0.00019755747
71712,0.0012669886
71713,0.0012807419
71715,0.005704368
71718,0.00078164536
71719,0.000378506
71720,0.0024079094
71730,0.0011970652
71734,0.0004417567
71737,0.003580328
71739,0.0002943882
71743,0.0023676485
71744,0.00023293366
71748,0.0015175836
71749,0.00032252414
71750,0.00012723883
71754,0.0026027272
71756,0.00025041873
71758,0.0006381317
71759,0.0012114813
71760,0.000112495334
71761,0.0016411274
71763,0.0011672615
71765,0.010346592
71766,0.0013788069
71767,0.0004214911
71768,0.00039231265
71769,0.00024654152
71770,0.00931446
71772,0.0040386473
71774,0.00012656869
71775,0.0007739825
71777,0.00026853252
71783,0.008332247
71786,0.0010346314
71789,0.00038866367
71791,0.0003187754
71794,0.0005632041
71799,0.0027326946
71800,0.00069226057
71801,0.0013271556
71802,0.0002687128
71803,0.005798918
71804,0.00016888304
71808,0.00046747574
71812,0.006418927
71813,0.0064067375
71820,0.00024393445
71821,0.00031595037
71823,0.0008346197
71828,0.001967651
71829,0.00029697464
71830,0.0011672615
71832,0.00040032706
71834,0.00036437914
71836,0.0014108038
71837,0.00012874954
71841,0.0008439867
71843,0.00018560655
71845,0.001051922
71848,0.0008852846
71849,0.00024885475
71852,0.00012627286
71853,0.00071620784
71854,0.0027272631
71856,0.00058716204
71857,0.00015727362
71860,0.0008219507
71862,0.0040462497
71865,0.0013713163
71867,0.000754029
71869,0.0023883735
71870,0.00015220114
71872,0.0015923947
71881,0.0003703972
71883,0.00013558114
71885,0.0002464964
71887,0.0009912169
71888,0.00057995546
71889,0.00029642193
71890,0.0003231637
71892,0.0015660282
71894,0.0001856995
71899,0.0019265403
71904,0.0012324696
71905,0.0016064254
71907,0.0024771718
71909,0.002736584
71910,0.0001321013
71912,0.00030403072
71913,0.0012577771
71918,0.0003706243
71919,0.00016706884
71920,0.0001588195
71921,0.00016787622
71922,0.00028025854
71927,0.0007572392
71929,0.00039548185
71932,0.00019259517
71938,0.0005199106
71944,0.0002785003
71945,0.0015856337
71948,0.00040270915
71951,0.0017092981
71953,0.00076217117
71954,0.002447458
71956,0.0014287375
71959,0.0014302412
71960,0.0004530963
71968,0.00085888826
71971,0.0019594557
71972,0.005772795
71973,0.0016927038
71975,0.0005292847
71977,0.00078409124
71978,0.00028679418
71981,0.0077328193
71982,0.0024355948
71984,0.00585441
71985,0.0005422697
71986,0.00066974736
71987,0.0004438023
71989,0.00016053188
71990,0.0015907874
71991,0.00049267826
71992,0.0011771461
71993,0.00011499137
71995,0.00030689721
71996,0.00020529209
71998,0.00097208633
71999,0.0009878691
72000,0.00020120648
72006,0.001332541
72007,0.0010244752
72008,0.00058072346
72017,0.00020762577
72019,0.0054217083
72020,0.0077975215
72022,0.0001318799
72024,0.0054840967
72028,0.000266041
72030,0.00091625395
72031,0.008332196
72035,0.0003297702
72036,0.0009696808
72038,0.0014109456
72039,0.00022316535
72040,0.0019188584
72041,0.0007347972
72042,0.0010178738
72045,0.00034926823
72046,0.0003963609
72047,0.003606424
72048,0.0016517091
72050,0.0059371362
72052,0.00030846274
72053,0.0069013247
72058,0.0024374225
72059,0.000113400354
72061,0.0004907086
72063,0.00016899193
72066,0.00018897018
72069,0.0011394416
72073,0.0013373622
72075,0.0008456974
72077,0.00012571001
72078,0.00012284455
72080,0.0007665042
72081,0.0014953227
72083,0.0006127517
72084,0.00011402003
72087,0.00026129044
72088,0.0020455273
72089,0.00056987774
72090,0.0028009696
72091,0.0008182992
72093,0.0018343437
72094,0.0004341464
72095,0.0003654954
72103,0.00018042496
72105,0.0013033827
72106,0.005689526
72114,0.000102152364
72115,0.0013145268
72118,0.0004095782
72124,0.0010786421
72125,0.0060666935
72127,0.0001728914
72129,0.0008254215
72131,0.008919182
72132,0.0009250569
72133,0.00035712993
72137,0.004390341
72139,0.0029034945
72140,0.00020587191
72142,0.0040227114
72144,0.00044031822
72145,9.962205e-05
72146,0.006888558
72148,0.00063511194
72149,0.00081665564
72150,0.0001728914
72151,0.0021172804
72153,0.00044676295
72160,0.0012014586
72161,0.00019577773
72162,0.008204469
72163,0.0012114813
72164,0.00010483888
72166,0.00060400437
72167,0.00022404286
72169,0.00082948926
72170,0.0013989307
72172,0.00058477535
72174,0.00033311232
72175,0.0006015165
72177,0.00085140206
72180,0.00039537085
72182,0.00087274046
72183,0.00016986836
72184,0.014845074
72187,0.007494876
72188,0.00096134754
72189,0.00076467125
72190,0.0011601268
72192,0.011121971
72193,0.004294877
72194,0.0014395781
72195,0.00012266664
72196,0.0045351884
72198,0.0016908837
72199,0.0009438495
72203,0.00037539686
72204,0.00038111114
72206,0.003060465
72211,0.0011837364
72213,9.7622644e-05
72215,0.013093047
72216,0.00016109234
72218,0.002175111
72219,0.0013972743
72222,0.0028607107
72223,0.0005220869
72226,0.00040977367
72227,0.00023308383
72231,0.00038251467
72232,0.00148729
72233,0.0004261181
72234,0.0002184771
72240,0.0017048897
72241,0.0004433987
72246,0.0029375511
72247,0.00082669157
72251,0.00075555
72253,0.0015407886
72254,0.0005400013
72255,0.00058072346
72259,0.005992187
72266,9.36561e-05
72268,0.0007918575
72269,9.91707e-05
72270,0.0035659636
72274,0.00018897018
72275,0.00054404547
72277,0.00024310556
72280,0.0007950948
72283,0.005048517
72284,0.0014193301
72285,0.005466334
72286,0.00034245502
72287,0.0001924373
72290,0.0005285895
72292,0.00020814769
72295,0.00023159364
72297,0.0014012901
72300,0.0009361597
72301,0.0005457873
72305,0.0025106836
72309,9.458538e-05
72312,0.00019755747
72313,0.00017110772
72315,0.00024773026
72316,0.001006402
72318,0.00076178083
72319,0.00017964476
72322,0.0008738833
72323,0.00040110727
72324,0.00021493979
72326,0.00016957786
72327,0.0015008592
72330,0.0014928429
72331,0.0005919007
72332,9.471238e-05
72334,0.004668948
72335,0.0003484735
72337,0.00680397
72338,0.0015110739
72341,0.007391439
72342,0.00208549
72343,0.0008395575
72349,0.00056395074
72350,0.0005049755
72352,0.0026493967
72354,0.000328376
72355,0.006659644
72357,0.00047255616
72359,0.0013082556
72362,0.0001819874
72364,0.00037510658
72366,0.0011884414
72370,0.0015134852
72371,0.0005631649
72372,0.0014829363
72373,0.000222992
72374,0.0002818693
72375,0.001213581
72376,0.00067428657
72377,0.0015813736
72380,0.010268418
72383,0.0005366732
72384,0.00012610933
72386,0.0001081806
72388,0.00022293015
72391,0.00035108984
72392,0.009108674
72393,0.0015560449
72395,0.0006510343
72396,0.0013856699
72398,0.0013120077
72400,0.00025485113
72402,0.0010284553
72406,0.005748668
72410,0.0012855442
72411,0.0067412113
72412,0.003133708
72413,0.00022404286
72414,0.00015436485
72415,0.00667394
72418,0.005338392
72419,0.00031595037
72421,0.00023027541
72422,0.00082072674
72424,0.006997978
72425,0.0012401113
72426,0.0010018274
72427,0.00015718128
72429,0.00049267826
72431,0.00012341765
72432,0.0009468375
72433,0.00402261
72436,0.0024419308
72438,0.00065458583
72442,0.00049267826
72444,0.00086774485
72446,0.0001728914
72457,0.0006365236
72459,0.00021643836
72460,0.00018927745
72462,0.00072342664
72467,0.00019290319
72468,0.0005381374
72473,0.00039498962
72476,0.0073533687
72477,0.00016860885
72479,0.00015355946
72480,0.00011944471
72483,0.0020320253
72484,0.0010586769
72486,0.0003095752
72487,0.00016406308
72489,0.00016821206
72491,0.0013672119
72494,0.00031595037
72495,0.0012922173
72501,0.0008560532
72502,0.000525209
72504,0.0008962055
72505,0.00029524352
72510,0.0014047641
72511,0.00048217297
72512,0.00097126426
72513,0.00041770103
72516,0.0030441412
72517,0.00017099634
72518,0.00022293015
72522,0.0009438495
72523,0.0012895783
72524,0.00073069835
72527,0.00025354166
72528,0.0026458572
72530,0.0013488549
72531,0.00058072346
72532,0.0033960375
72533,0.0004294409
72535,0.0005766307
72538,0.0011494018
72540,0.00032197573
72544,0.0026369898
72545,0.00048071105
72546,0.00049506145
72549,0.00016568831
72551,0.0016331901
72552,0.005770105
72553,0.00031056284
72556,0.0001571062
72557,0.0036995397
72560,0.00025172837
72562,0.00024798053
72565,0.00033233836
72572,0.00038557372
72574,0.00063550373
72575,0.0013635299
72576,0.007249945
72577,0.00018025473
72580,0.00032646037
72584,0.0053392053
72588,0.0018066835
72589,0.0066168183
72591,0.0021861254
72593,0.00031927146
72596,0.001555282
72600,0.00045907282
72604,0.0020315514
72608,0.00031250884
72609,0.00023481388
72610,0.00018629609
72612,0.0007385482
72613,0.000328029
72616,0.00014849174
72617,0.0009823841
72620,0.0027682486
72621,0.00016077346
72622,0.0011228257
72624,0.0005861117
72625,0.0004914894
72634,0.0006015165
72635,0.000492229
72637,0.00024453524
72641,0.00012419255
72644,0.00026711228
72646,0.0018688064
72647,0.0009043907
72651,0.0044790558
72652,0.00802012
72654,0.0013622573
72655,0.0003404472
72656,0.00040516205
72657,0.00034085865
72660,0.00033765755
72662,0.00045961904
72663,0.00017352446
72666,0.00015124862
72668,0.00018042496
72673,0.0009240492
72674,0.0020667561
72677,0.0035292846
72679,0.00085655047
72681,0.0011672615
72687,0.0005559209
72689,0.00016494478
72690,0.00032342263
72692,0.0011069973
72693,0.00014879464
72696,0.00010136213
72697,0.0026052736
72698,0.0015059357
72701,0.005241064
72703,0.00021850254
72705,0.0054975636
72712,0.00028202464
72713,0.016662508
72715,0.0007883208
72716,0.0008738833
72717,0.006294637
72718,0.0003449622
72720,0.0030377689
72721,0.00016194046
72724,0.0029851738
72730,0.0011166874
72732,0.0011148157
72733,0.0010132949
72737,0.00087729143
72738,0.001100751
72741,0.003272533
72742,0.0005138
72744,0.0007665042
72746,0.0069619785
72747,0.0003949753
72750,0.004201376
72752,0.00017864413
72755,0.0002362252
72760,0.0044325236
72761,0.00091025204
72763,0.00017685504
72769,0.0013511376
72770,0.0005293546
72771,0.0051024924
72772,0.002745082
72774,0.0006940233
72775,0.00024736632
72776,0.0033048228
72778,0.00058138807
72779,0.0008475169
72781,0.00024358748
72782,0.0035037333
72784,0.00034634207
72785,0.0001169577
72789,0.0005360487
72791,0.00013741516
72793,0.00014919243
72794,0.0011857835
72797,0.0008724086
72800,0.0023621137
72804,0.0005864087
72805,0.0016926554
72806,0.0005276333
72808,0.004334022
72811,0.00030339858
72813,0.008104261
72814,0.0052337125
72817,0.00083902763
72819,0.0010088529
72820,0.0018406784
72822,0.032334477
72825,0.0008395575
72826,0.0008837857
72827,0.00021846086
72830,0.00019959739
72832,0.00017716324
72838,0.00026828912
72839,0.00032953042
72841,0.0010161191
72842,0.00016605019
72843,0.00058072346
72844,0.00023167295
72847,0.00049267826
72851,0.00067642925
72853,0.0037616522
72854,0.00031807748
72857,0.0008715247
72859,0.0017351997
72860,0.00014993774
72861,0.00016508119
72866,0.0005251389
72867,0.0005006204
72868,0.00016236395
72869,0.00015718128
72870,0.0008339571
72873,0.0005001623
72874,0.0014516478
72875,0.00032250353
72880,0.0002682881
72881,0.0007237428
72882,0.003138999
72883,0.0009935867
72885,0.0002982239
72886,0.0009295373
72888,0.0014304209
72889,0.00084785576
72890,0.0009438495
72893,0.0020949217
72894,0.00038330333
72899,0.004151001
72902,0.0015269368
72904,0.0069013247
72908,0.0015925287
72910,0.00052925997
72912,0.00024966252
72916,0.0007648756
72918,0.0007892539
72925,0.009137697
72926,0.00090158853
72928,0.003843975
72929,0.00014991
72930,0.0070755375
72931,0.00020120648
72933,0.00015718128
72935,0.0007147388
72937,0.0015296924
72943,0.0004057658
72944,0.00011572243
72945,0.0029719041
72946,0.0034187117
72950,0.0097337095
72951,0.0008368275
72954,0.00012101789
72955,0.0010339436
72958,0.00078868144
72960,0.000117389216
72961,0.0010978684
72963,0.006267803
72964,0.00075949973
72965,0.000101576064
72967,0.00011552694
72969,9.9884106e-05
72970,0.00058910577
72972,0.0014302412
72973,0.0009872062
72974,0.0010929577
72976,0.0015485429
72981,0.0040548695
72982,0.00030820316
72983,0.0013115266
72984,0.0002218534
72985,0.00019217601
72987,0.00042352872
72988,0.0004098022
72990,0.0047667976
72993,0.0019548119
72994,0.00020858356
72997,0.0001696741
72998,0.002405765
73000,0.00011369627
73001,0.00043662335
73002,0.009341353
73005,0.0028106596
73008,0.0006046451
73009,0.006419998
73010,0.0022184004
73014,0.0023676485
73017,0.00050065573
73021,0.009305013
73022,0.00069309067
73023,0.0012834173
73025,0.0017173984
73026,0.00030932503
73027,0.0008724086
73036,0.00018501833
73037,0.0011288293
73039,0.00016487401
73041,0.0053702197
73044,0.00026552024
73045,0.0003735402
73046,0.00015850905
73047,0.0012143962
73048,0.00038985987
73050,0.00018927745
73052,0.00028824346
73053,0.00066183304
73054,0.00017273636
73055,0.00514095
73056,0.00064262457
73058,0.00050401565
73060,0.00042243235
73061,0.0007240074
73062,0.0024302956
73063,0.0011303433
73064,0.00015288375
73065,0.00068656984
73067,0.0006015165
73070,0.0016055019
73073,0.0064810747
73075,0.0005700117
73076,0.0003356543
73077,0.00058072346
73078,0.000805375
73079,0.00014678105
73083,0.0003387276
73087,0.00030426064
73089,0.007391439
73091,0.0052181794
73092,0.007999633
73095,0.00036352786
73097,0.00052757165
73098,0.005748668
73102,0.0009448121
73103,0.017252646
73105,0.00042557088
73107,0.00047755174
73108,0.00047786775
73112,0.0007570011
73113,0.0010727472
73114,0.000853625
73115,0.001058276
73119,0.00031089372
73120,0.0006252552
73125,0.0021226965
73130,0.007684367
73137,0.008658713
73138,0.00016109234
73143,0.002215093
73144,0.00031595037
73145,0.0023501832
73149,0.0017057225
73155,0.0008395463
73158,0.00083788275
73159,0.00057024043
73165,0.0002593681
73167,0.00016957786
73168,0.012478777
73169,0.0010161191
73173,0.0001063616
73174,0.00045655432
73176,0.00028473206
73178,0.00016125571
73180,0.00034573063
73181,0.00026326015
73185,0.00029624958
73186,0.00082125125
73187,0.0013168694
73191,0.0037225594
73192,0.0077853017
73193,0.00017964476
73196,0.002835432
73197,0.0008671477
73198,0.00029624958
73199,0.00015864182
73200,0.00044490636
73201,0.00023724612
73202,0.00045907282
73203,0.006419998
73207,0.0055983625
73210,0.00018182366
73211,0.0036302716
73212,0.00062619953
73216,0.0024964903
73217,0.0010945346
73223,0.00017735221
73224,0.00013409728
73225,0.011956146
73227,0.0011332252
73229,0.0008724086
73230,0.001643271
73231,0.00018441159
73233,0.000665932
73241,0.00039443834
73242,0.0004166708
73243,0.00022790853
73245,0.006621064
73246,0.000712537
73247,0.0002467993
73250,0.0024939624
73253,0.0040462497
73254,0.000100775105
73256,0.00069324824
73257,0.00013037362
73258,0.0006761337
73260,0.00030301992
73261,0.00055402634
73263,0.0030867558
73266,0.0004550599
73267,0.0027208675
73268,0.00079726236
73273,0.0024542862
73274,0.0003653362
73276,0.007956189
73279,0.0011452062
73280,0.00019548522
73281,0.0026144846
73288,0.00039905842
73293,0.0040548695
73295,0.00082314486
73296,0.0010174483
73299,0.0017658628
73300,0.00021823915
73302,0.0006302305
73304,0.003333214
73306,0.00064984313
73307,0.0010854913
73310,0.00016134106
73311,0.00040938245
73313,0.00041727023
73314,0.00091727934
73315,0.00019892823
73319,0.007177106
73320,0.00017245593
73321,0.0007010534
73324,0.00085398013
73325,0.009039015
73327,0.0003108727
73331,0.0013380209
73333,0.0007985994
73334,0.00097635464
73336,0.00026388184
73337,0.00030530905
73339,0.001751867
73340,0.00046881495
73341,0.0026806644
73342,0.0006133956
73345,0.000430451
73346,0.00097208633
73348,0.0019521166
73351,0.00023683728
73352,0.0007970333
73353,0.0003248258
73354,0.0012676156
73357,0.004847056
73358,0.0002986356
73361,0.00017417026
73362,0.00027814257
73363,0.013215618
73364,0.0012644322
73365,0.0001659837
73366,0.00030506146
73367,0.0018378367
73368,0.0002654623
73369,0.0008207306
73372,0.000103399856
73374,0.004064515
73378,0.000492229
73379,0.0010248418
73381,0.0075112386
73382,0.0009777779
73386,0.0013115497
73387,0.00018025473
73389,0.00031615378
73390,0.0009919155
73391,0.00048624663
73397,0.00038266694
73398,0.00058659655
73404,0.0005703826
73405,0.0001186019
73406,0.0002470969
73407,0.00013413359
73408,0.00034218348
73410,0.00045403646
73413,0.0009956729
73414,0.0012582649
73415,0.0012668298
73416,0.00061656244
73418,0.00033909886
73419,0.008096212
73420,0.00031595037
73422,0.0003406053
73424,9.9884106e-05
73430,0.006990529
73433,0.006409385
73436,0.0005336153
73437,0.00013905397
73440,0.0043278513
73441,0.018380878
73444,0.004248178
73446,0.00026546835
73451,0.0007544021
73452,0.001093221
73453,0.0030765454
73454,0.00046797487
73456,0.0030765454
73460,0.00028230067
73461,0.0008283668
73462,0.0009005282
73464,0.009063414
73468,0.00067441806
73471,0.0012070864
73472,0.006645537
73473,0.0008094299
73475,0.0010747854
73477,0.001327215
73482,0.00032335357
73483,0.006267803
73486,0.00011698749
73487,0.004987878
73488,0.00061664765
73489,0.0040490236
73491,0.0039009913
73492,0.0028552115
73494,0.0055177608
73496,0.0029063565
73497,0.00014639708
73499,0.00019747723
73500,0.00084026536
73502,0.00046241068
73503,0.0009507549
73504,0.0031482053
73505,0.00017843557
73506,0.0055177608
73507,0.00065944204
73508,0.00089645066
73511,0.00019548522
73518,0.00025910934
73519,0.00022361711
73520,0.0007321331
73521,0.00071242155
73524,0.0002303593
73528,0.0009449917
73529,0.00031746732
73533,0.00072967156
73534,0.0013104766
73538,0.000113398186
73539,0.0008549242
73543,0.00031388417
73545,0.003857538
73546,0.0041508023
73547,0.0006626049
73548,0.0003516603
73550,0.000862353
73554,0.000430451
73555,0.00073169265
73556,0.00030394
73557,0.00015436485
73559,0.0030302987
73560,0.0011537068
73561,0.0005852601
73562,0.006013301
73563,0.00040977367
73565,0.0020007475
73567,0.00044809259
73569,0.00074682885
73570,0.0014041174
73571,0.0007912585
73573,0.0002943882
73574,0.00012349416
73576,0.00071321055
73577,0.00040367525
73578,0.00030517374
73580,0.0003552384
73584,0.0008837857
73586,0.0016255837
73592,0.0020588867
73593,0.00091979204
73594,0.0010056013
73596,0.0001864587
73597,0.0014006997
73599,0.0027376541
73600,0.0008639345
73601,0.00070139824
73605,0.00015215355
73607,0.0034349747
73608,0.00010183074
73611,0.0008077506
73615,0.0012846066
73616,0.00015718128
73617,0.00026071834
73618,0.0015813736
73620,0.00015609023
73621,0.00026778926
73623,0.0011491681
73625,0.00095238275
73628,0.0009902677
73629,0.0019410066
73633,0.00035216688
73635,0.007765814
73637,0.000101274214
73640,0.0003012335
73641,0.00026791188
73643,0.0003187754
73646,0.0026425838
73647,0.00047556794
73650,0.00039559687
73651,0.00031595037
73655,0.0002054088
73656,0.0012600374
73657,0.0005504749
73658,0.0040479563
73660,0.004390287
73662,0.0008837857
73663,0.00029293713
73665,0.0013787163
73666,0.00042061572
73667,0.00016567078
73668,0.000378506
73671,0.00036415792
73674,9.939858e-05
73676,0.0005760034
73677,0.0006023891
73678,0.00017471483
73680,0.00033375062
73686,0.004152754
73688,0.00017205319
73696,0.00036440312
73697,0.00024271879
73698,0.013519723
73700,0.007978377
73702,0.00068091636
73703,0.0049427464
73704,0.00018448615
73705,0.00022481407
73706,0.005748668
73710,0.0199912
73711,0.0005101942
73713,0.0024060155
73714,0.0009593099
73715,0.0010388393
73719,0.0012100874
73722,0.0036804124
73725,0.0007823965
73726,0.0014954373
73727,0.00011876475
73729,0.00097495975
73730,0.0036332998
73731,0.0004960222
73732,0.00016429932
73733,0.0003000434
73734,0.00059335376
73736,0.00015758269
73738,0.0003312625
73739,0.0008395575
73742,0.00014678105
73743,0.016849037
73744,0.0009438495
73745,0.0012114813
73746,0.00021037535
73747,0.0008140602
73749,0.0011984274
73752,0.0013029905
